Date,Forecasted Returns
2024-05-31,0.007480868704702643
2024-06-30,0.0043899122046683735
2024-07-31,0.003044617277692504
2024-08-31,2.8271577593497188e-05
2024-09-30,0.001768776762101222
2024-10-31,0.002876939673233169
2024-11-30,-0.0016882828677141112
2024-12-31,0.0014660383540541048
2025-01-31,0.004566805581925789
2025-02-28,-0.0023771927093572294
2025-03-31,-0.0008609486087698195
2025-04-30,0.0011778164758349356
2025-05-31,0.0073598455727509355
2025-06-30,0.0033866895837111497
2025-07-31,0.00328760583823353
2025-08-31,0.001004816442900192
2025-09-30,0.0008791727820762624
2025-10-31,0.0026276785321134614
2025-11-30,-0.001912285356194883
2025-12-31,0.0009926663099279628
2026-01-31,0.004672281693834099
2026-02-28,-0.002450704318080576
2026-03-31,0.0004320212367779257
2026-04-30,0.0013041681078204176
2026-05-31,0.007368007444769868
2026-06-30,0.0034484217476594367
2026-07-31,0.0032790138926821616
2026-08-31,0.0009735731196279257
2026-09-30,0.000923884792141392
2026-10-31,0.0026535583654671087
2026-11-30,-0.0018984739858935484
2026-12-31,0.0010287823219783257
2027-01-31,0.004670917497797455
2027-02-28,-0.002433554601471091
2027-03-31,0.00037529738024615164
2027-04-30,0.0013117268394001102
2027-05-31,0.007371666360799339
2027-06-30,0.003458783495217583
2027-07-31,0.003283674456457691
2027-08-31,0.0009880758867080461
2027-09-30,0.0009262567616999019
2027-10-31,0.0026651843955540766
2027-11-30,-0.0018944577910645184
2027-12-31,0.0010397362969547957
2028-01-31,0.004675832463810378
2028-02-29,-0.0024218964304547745
2028-03-31,0.00038298376877684637
2028-04-30,0.0013236588205095593
2028-05-31,0.007376696726511048
2028-06-30,0.0034704171655320915
2028-07-31,0.003288821057748252
2028-08-31,0.0009993563882240773
2028-09-30,0.0009316660443575147
2028-10-31,0.002676447725339589
2028-11-30,-0.001888977211748606
2028-12-31,0.0010508863099239472
2029-01-31,0.0046814123305230215
2029-02-28,-0.0024109174220638676
2029-03-31,0.000388568655655989
2029-04-30,0.0013344934090462792
2029-05-31,0.007382534465195783
2029-06-30,0.0034811402550938343
2029-07-31,0.0032947758612246474
2029-08-31,0.0010099763954372592
2029-09-30,0.0009377253457665009
2029-10-31,0.0026869544943396014
2029-11-30,-0.0018828098958231653
2029-12-31,0.0010612896579266526
2030-01-31,0.0046876811601114015
2030-02-28,-0.0024006097261934267
2030-03-31,0.000394938464121148
2030-04-30,0.0013447090397743244
2030-05-31,0.007388988931278637
2030-06-30,0.0034912668857967665
2030-07-31,0.00330131684465595
2030-08-31,0.0010200180238102746
2030-09-30,0.0009443491467404925
2030-10-31,0.002696915782937962
2030-11-30,-0.001876107530262458
2030-12-31,0.0010711741389974041
2031-01-31,0.004694458496883461
2031-02-28,-0.0023907986105674572
2031-03-31,0.00040178708107706473
2031-04-30,0.0013544502504390268
2031-05-31,0.007395906049727904
2031-06-30,0.0035009415072911588
2031-07-31,0.0033082989998091746
2031-08-31,0.0010296291670184043
2031-09-30,0.0009513932915474038
2031-10-31,0.0027064663738873775
2031-11-30,-0.0018690042668514
2031-12-31,0.0010806670100747158
2032-01-31,0.004701618120073102
2032-02-29,-0.002381360762484795
2032-03-31,0.00040900044622708173
2032-04-30,0.0013638356383253772
2032-05-31,0.0074031706263801254
2032-06-30,0.003510276877545953
2032-07-31,0.0033156124136414582
2032-08-31,0.0010389168507121125
2032-09-30,0.0009587532669113266
2032-10-31,0.0027157085953015254
2032-11-30,-0.0018615999011233056
2032-12-31,0.0010898658878121827
2033-01-31,0.004709064807210772
2033-02-28,-0.0023722032084092922
2033-03-31,0.00041648748167574643
2033-04-30,0.0013729537949895957
2033-05-31,0.007410696130633264
2033-06-30,0.0035193574733003805
2033-07-31,0.0033231745930113817
2033-08-31,0.001047961636345623
2033-09-30,0.0009663504118786768
2033-10-31,0.0027247192399085913
2033-11-30,-0.0018539694203200145
2033-12-31,0.0010988439827818483
2034-01-31,0.0047167270700069295
2034-02-28,-0.0023632561458727867
2034-03-31,0.00042418004507599125
2034-04-30,0.001381871271559537
