Date,Forecasted Returns
2024-05-31,0.0024658910620842765
2024-06-30,0.0021986757754891935
2024-07-31,0.0008342192168594668
2024-08-31,6.762066223912552e-05
2024-09-30,0.0007943276309655117
2024-10-31,0.0003788543035820012
2024-11-30,0.0005901773737358867
2024-12-31,0.00041912283953750296
2025-01-31,-0.001820980720169309
2025-02-28,0.0002665389381836924
2025-03-31,2.1561222599159394e-05
2025-04-30,0.0005772431917343366
2025-05-31,0.0023252335400225097
2025-06-30,0.002275909947130594
2025-07-31,0.0007737100199890026
2025-08-31,0.0001327472682868597
2025-09-30,0.0008099514289400893
2025-10-31,0.00038650051314665236
2025-11-30,0.0005836000014361098
2025-12-31,0.00045569926938757643
2026-01-31,-0.001859677054408627
2026-02-28,0.0003379617903219775
2026-03-31,2.5544489397325736e-06
2026-04-30,0.0005614640249605681
2026-05-31,0.002302100348672919
2026-06-30,0.002288555317315588
2026-07-31,0.0007541432845671493
2026-08-31,0.00014242282847824706
2026-09-30,0.0007933678382291852
2026-10-31,0.0003935195018867181
2026-11-30,0.0005690997161579985
2026-12-31,0.00046086591986200555
2027-01-31,-0.0018725217763370557
2027-02-28,0.0003416507574842985
2027-03-31,-8.722542623110963e-06
2027-04-30,0.0005634240759149931
2027-05-31,0.002292025327753359
2027-06-30,0.0022895331863963726
2027-07-31,0.0007450893714777921
2027-08-31,0.0001424749958612244
2027-09-30,0.0007851554726941648
2027-10-31,0.0003928080043845269
2027-11-30,0.000561579098447121
2027-12-31,0.0004595266785191069
2028-01-31,-0.0018794726912098726
2028-02-29,0.0003397944951438652
2028-03-31,-1.520314738919818e-05
2028-04-30,0.0005611395534751506
2028-05-31,0.0022859318432346997
2028-06-30,0.002286897746720455
2028-07-31,0.0007393149937971589
2028-08-31,0.00013954990111537447
2028-09-30,0.0007796440268675094
2028-10-31,0.0003896442416254168
2028-11-30,0.0005562842904255773
2028-12-31,0.0004561662696257522
2029-01-31,-0.0018845889997247034
2029-02-28,0.0003362720588213332
2029-03-31,-2.0172375645987494e-05
2029-04-30,0.0005574836032234674
2029-05-31,0.0022810838013496964
2029-06-30,0.0022831317950596512
2029-07-31,0.0007345668051257308
2029-08-31,0.00013569331052518683
2029-09-30,0.0007749781131652239
2029-10-31,0.00038571296824534916
2029-11-30,0.0005516861679017443
2029-12-31,0.00045217346070925275
2030-01-31,-0.0018891312650944853
2030-02-28,0.0003322285471429683
2030-03-31,-2.4668616987163117e-05
2030-04-30,0.0005533983144984878
2030-05-31,0.002276625481918614
2030-06-30,0.0022790120837943677
2030-07-31,0.0007301397318007027
2030-08-31,0.00013154523648412078
2030-09-30,0.0007705767853540517
2030-10-31,0.00038154152443661886
2030-11-30,0.0005473060533411987
2030-12-31,0.00044798276116760695
2031-01-31,-0.0018934939008038772
2031-02-28,0.00032802198166472163
2031-03-31,-2.9016850837779763e-05
2031-04-30,0.0005491786761369939
2031-05-31,0.0022722891146107495
2031-06-30,0.002274781673911753
2031-07-31,0.0007258131420388951
2031-08-31,0.0001273059513084698
2031-09-30,0.000766258251890423
2031-10-31,0.0003772949263823871
2031-11-30,0.0005429941579378735
2031-12-31,0.0004437301376004246
2032-01-31,-0.001897800326716921
2032-02-29,0.00032376439332123115
2032-03-31,-3.3318770114460356e-05
2032-04-30,0.0005449169970208181
2032-05-31,0.002267990908618171
2032-06-30,0.002270516624166143
2032-07-31,0.0007215179956405921
2032-08-31,0.0001230381243020203
2032-09-30,0.0007619656264727066
2032-10-31,0.00037302481102655853
2032-11-30,0.0005387036097050858
2032-12-31,0.0004394581367382706
2033-01-31,-0.0019020891634342564
2033-02-28,0.0003194908388789573
2033-03-31,-3.760619661304145e-05
2033-04-30,0.0005406421624920462
2033-05-31,0.0022637046440821844
2033-06-30,0.0022662407348984356
2033-07-31,0.0007172326885142747
2033-08-31,0.00011876136597255436
2033-09-30,0.0007576811082128112
2033-10-31,0.0003687473366257367
2033-11-30,0.000534419741438868
2033-12-31,0.0004351800723239295
2034-01-31,-0.0019063724961322602
2034-02-28,0.0003152122883175996
2034-03-31,-4.188908802473429e-05
2034-04-30,0.000536363211365424
