Date,Forecasted Returns
2024-05-31,-0.0005201198184368663
2024-06-30,-0.0010477953088792232
2024-07-31,0.001767183905491217
2024-08-31,0.0002529931202544652
2024-09-30,0.0009945507079735425
2024-10-31,0.0011802909662695774
2024-11-30,-0.0002841323350648338
2024-12-31,0.0017350171310690989
2025-01-31,0.0010242023126356987
2025-02-28,0.0039461450516132986
2025-03-31,-0.0005937659581852356
2025-04-30,0.001045771013271057
2025-05-31,-0.0006205391857157742
2025-06-30,-0.000946189386440705
2025-07-31,0.0019049440273181564
2025-08-31,0.0005768745641017153
2025-09-30,0.0012193611628923751
2025-10-31,0.0014296934514128662
2025-11-30,-0.00015049556740578515
2025-12-31,0.0018265089078685396
2026-01-31,0.0007830389486451037
2026-02-28,0.0034281221205474956
2026-03-31,-0.00036363446089007724
2026-04-30,0.0012277328210906532
2026-05-31,-0.0006182842730049357
2026-06-30,-0.0009486271977676407
2026-07-31,0.0019010263973505376
2026-08-31,0.0005686730574376837
2026-09-30,0.0012131886572917393
2026-10-31,0.0014234209416182897
2026-11-30,-0.00015430290911406556
2026-12-31,0.0018243281830068905
2027-01-31,0.0007889491272874828
2027-02-28,0.0034417399924538497
2027-03-31,-0.00036993985079202647
2027-04-30,0.0012232035210371327
2027-05-31,-0.0006186808207415051
2027-06-30,-0.0009483780167354827
2027-07-31,0.0019007915108998714
2027-08-31,0.0005690700020739484
2027-09-30,0.001213013865164356
2027-10-31,0.0014237662447692371
2027-11-30,-0.0001545373812160402
2027-12-31,0.001824565789639908
2028-01-31,0.0007884643719084229
2028-02-29,0.003441566440475348
2028-03-31,-0.00037010633446950264
2028-04-30,0.0012234987870662825
2028-05-31,-0.0006189988767696836
2028-06-30,-0.0009482082177299136
2028-07-31,0.0019004708549677232
2028-08-31,0.0005692343848658198
2028-09-30,0.001212693232204988
2028-10-31,0.0014239303904514358
2028-11-30,-0.00015485489627929336
2028-12-31,0.001824731161231127
2029-01-31,0.0007881549058072778
2029-02-28,0.003441740914394248
2029-03-31,-0.0003704224999230956
2029-04-30,0.0012236595617264917
2029-05-31,-0.0006193095717075964
2029-06-30,-0.0009480457271136979
2029-07-31,0.0019001617590721318
2029-08-31,0.0005693954890679402
2029-09-30,0.0012123856577174526
2029-10-31,0.0014240899835948144
2029-11-30,-0.0001551610391690665
2029-12-31,0.0018248892149416243
2030-01-31,0.0007878500571674912
2030-02-28,0.0034418972339848647
2030-03-31,-0.000370725681457784
2030-04-30,0.0012238147477076212
2030-05-31,-0.0006196114110148583
2030-06-30,-0.0009478920649742298
2030-07-31,0.0018998613530089154
2030-08-31,0.0005695477171006236
2030-09-30,0.0012120866776271087
2030-10-31,0.0014242407900062356
2030-11-30,-0.00015545860018363126
2030-12-31,0.0018250386096634538
2031-01-31,0.0007875539096219881
2031-02-28,0.003442045231202162
2031-03-31,-0.0003710204343090761
2031-04-30,0.0012239613409342428
2031-05-31,-0.000619904769802316
2031-06-30,-0.0009477468565988569
2031-07-31,0.001899569376930792
2031-08-31,0.0005696915472653194
2031-09-30,0.0012117960755083335
2031-10-31,0.0014243832505468914
2031-11-30,-0.00015574783704647152
2031-12-31,0.001825179709176816
2032-01-31,0.0007872660293341357
2032-02-29,0.0034421849781189773
2032-03-31,-0.00037130696630596977
2032-04-30,0.0012240997441657236
2032-05-31,-0.0006201899622074192
2032-06-30,-0.0009476097888608236
2032-07-31,0.001899285515751176
2032-08-31,0.0005698272879711029
2032-09-30,0.0012115135371749066
2032-10-31,0.0014245176725768255
2032-11-30,-0.0001560290608600366
2032-12-31,0.001825312820833032
2033-01-31,0.0007869861117673602
2033-02-28,0.003442316787654242
2033-03-31,-0.00037158558585581955
2033-04-30,0.0012242302597670197
2033-05-31,-0.0006204672919062834
2033-06-30,-0.0009474805590408607
2033-07-31,0.0018990094677815547
2033-08-31,0.0005699552401027267
2033-09-30,0.0012112387628656167
2033-10-31,0.0014246443550634921
2033-11-30,-0.00015630256952711596
2033-12-31,0.001825438241667531
2034-01-31,0.0007867138607748254
2034-02-28,0.003442440954778971
2034-03-31,-0.0003718565870910867
2034-04-30,0.0012243531810747343
