Date,Forecasted Returns
2024-05-31,-0.0021069507044761057
2024-06-30,0.005101466527917729
2024-07-31,0.006430612553053015
2024-08-31,0.0022936815198201094
2024-09-30,0.0001245720994003316
2024-10-31,-0.001128709391075641
2024-11-30,0.001685440008395836
2024-12-31,0.005315925331847812
2025-01-31,0.0007466510513985808
2025-02-28,0.0013491943616005739
2025-03-31,0.00213027325565196
2025-04-30,-0.0013312733539825455
2025-05-31,-0.0018960732843993165
2025-06-30,0.004964517715232217
2025-07-31,0.0061811732537751865
2025-08-31,0.0025044781231161432
2025-09-30,7.660739340863739e-05
2025-10-31,-0.0012743574728927057
2025-11-30,0.001828325023049959
2025-12-31,0.004751716852464651
2026-01-31,0.001072111343570947
2026-02-28,0.0016931084786936113
2026-03-31,0.0018528679256028097
2026-04-30,-0.001211251986301224
2026-05-31,-0.0018978593439755089
2026-06-30,0.004966835506449673
2026-07-31,0.0061751465792038995
2026-08-31,0.0025099933440143585
2026-09-30,7.2473190918744e-05
2026-10-31,-0.001272170847985658
2026-11-30,0.001825984649589509
2026-12-31,0.004749999388080838
2027-01-31,0.0010714879403083376
2027-02-28,0.0016997823587078453
2027-03-31,0.0018466821126070982
2027-04-30,-0.0012066777344081272
2027-05-31,-0.0019014662301788299
2027-06-30,0.004970294427462742
2027-07-31,0.0061715248002821126
2027-08-31,0.002513457574618765
2027-09-30,6.889318946004842e-05
2027-10-31,-0.001268761620184532
2027-11-30,0.001822445343330255
2027-12-31,0.00475334844708532
2028-01-31,0.0010679884500392669
2028-02-29,0.001703185365265715
2028-03-31,0.0018431548096871067
2028-04-30,-0.0012033178419948835
2028-05-31,-0.0019049460591292334
2028-06-30,0.004973620491902073
2028-07-31,0.0061680682431789055
2028-08-31,0.002516760359701584
2028-09-30,6.546026707906421e-05
2028-10-31,-0.0012654825116518457
2028-11-30,0.0018190358844414878
2028-12-31,0.0047566039918312385
2029-01-31,0.0010646022864123225
2029-02-28,0.0017064185633437435
2029-03-31,0.0018397911555898985
2029-04-30,-0.0012001077317005048
2029-05-31,-0.0019082866638349758
2029-06-30,0.004976807757795507
2029-07-31,0.006164750306792193
2029-08-31,0.0025199250351858387
2029-09-30,6.216484668632639e-05
2029-10-31,-0.0012623402751104817
2029-11-30,0.0018157628238473103
2029-12-31,0.0047597239445463105
2030-01-31,0.0010613514305211555
2030-02-28,0.0017095163965155835
2030-03-31,0.0018365623446480231
2030-04-30,-0.0011970318729980437
2030-05-31,-0.0019114935762388648
2030-06-30,0.0049798617951728715
2030-07-31,0.0061615651390299914
2030-08-31,0.0025229574034344405
2030-09-30,5.900127283210495e-05
2030-10-31,-0.0012593294257835
2030-11-30,0.0018126206941669017
2030-12-31,0.004762713424160832
2031-01-31,0.0010582305963188136
2031-02-28,0.0017124846546871006
2031-03-31,0.001833462658205931
2031-04-30,-0.0011940846891956534
2031-05-31,-0.0019145722615008516
2031-06-30,0.00498278805074431
2031-07-31,0.006158507309305583
2031-08-31,0.002525862875900826
2031-09-30,5.5964154032062375e-05
2031-10-31,-0.0012564445923112341
2031-11-30,0.0018096041426803476
2031-12-31,0.00476557776175104
2032-01-31,0.0010552344695306784
2032-02-29,0.0017153286385158438
2032-03-31,0.0018304868144895553
2032-04-30,-0.0011912609179948062
2032-05-31,-0.0019175279627890287
2032-06-30,0.00498559174947298
2032-07-31,0.006155571610776547
2032-08-31,0.0025286466413412005
2032-09-30,5.3048319561761104e-05
2032-10-31,-0.0012536806219404677
2032-11-30,0.0018067080345301294
2032-12-31,0.004768322074312476
2033-01-31,0.001052357950916981
2033-02-28,0.001718053429576461
2033-03-31,0.0018276297495772764
2033-04-30,-0.0011885555130716817
2033-05-31,-0.001920365708893092
2033-06-30,0.004988277902683328
2033-07-31,0.006152753049522847
2033-08-31,0.002531313676331377
2033-09-30,5.0248810129448596e-05
2033-10-31,-0.0012510325726035022
2033-11-30,0.0018039274448126584
2033-12-31,0.0047709512696439615
2034-01-31,0.0010495961497238406
2034-02-28,0.0017206639016373454
2034-03-31,0.0018248866066276391
2034-04-30,-0.0011859636344530454
