Date,Forecasted Returns
2024-05-31,-0.0005752108650697377
2024-06-30,0.0021372915744474717
2024-07-31,0.006457756701070398
2024-08-31,0.0020210493551683154
2024-09-30,0.00502240892591652
2024-10-31,0.001042835886236576
2024-11-30,0.0041165503916693845
2024-12-31,0.0009524421342603645
2025-01-31,0.004638732551689659
2025-02-28,-0.00045757267301418936
2025-03-31,0.004214550747582001
2025-04-30,0.0033389438761923587
2025-05-31,0.0017158520404550875
2025-06-30,0.0021215401689263537
2025-07-31,0.006270055765915628
2025-08-31,0.0021030299130048863
2025-09-30,0.004407164536112314
2025-10-31,0.0012903875391224178
2025-11-30,0.004255536252212628
2025-12-31,0.0008149537442419098
2026-01-31,0.004430033058923709
2026-02-28,-0.00021662464370812533
2026-03-31,0.0037405953944369226
2026-04-30,0.00261115806305136
2026-05-31,0.0015715074569415755
2026-06-30,0.0022971126159658946
2026-07-31,0.006096220681964704
2026-08-31,0.002275619409758816
2026-09-30,0.004231753042250082
2026-10-31,0.00146102763502308
2026-11-30,0.004094587391196162
2026-12-31,0.0009762265491650628
2027-01-31,0.0042683904485687416
2027-02-28,-5.418752626492441e-05
2027-03-31,0.0035792848210566067
2027-04-30,0.002756454528786948
2027-05-31,0.0014185577150899109
2027-06-30,0.002450940139049843
2027-07-31,0.00594663059873961
2027-08-31,0.0024256904598843683
2027-09-30,0.004085810914566402
2027-10-31,0.00160744821834231
2027-11-30,0.003952421588968354
2027-12-31,0.0011189849423919962
2028-01-31,0.004129705417459825
2028-02-29,8.513994987923584e-05
2028-03-31,0.0034440082637641535
2028-04-30,0.002892186256240096
2028-05-31,0.001286715138494708
2028-06-30,0.0025835099543525418
2028-07-31,0.005818071585791261
2028-08-31,0.00255501157350435
2028-09-30,0.003960459339076258
2028-10-31,0.0017336011469757612
2028-11-30,0.003830201119876373
2028-12-31,0.0012420466391088714
2029-01-31,0.004010535863342235
2029-02-28,0.00020518878043763544
2029-03-31,0.0033278143663825785
2029-04-30,0.003009293315330956
2029-05-31,0.001173424812384058
2029-06-30,0.002697752701422213
2029-07-31,0.0057076121333749915
2029-08-31,0.002666458586658737
2029-09-30,0.0038527608246157427
2029-10-31,0.0018423215647344875
2029-11-30,0.003725195308566527
2029-12-31,0.001348107868773442
2030-01-31,0.00390815612924113
2030-02-28,0.00030865660768169135
2030-03-31,0.003227995771452304
2030-04-30,0.0031102318261480868
2030-05-31,0.0010761040423674891
2030-06-30,0.002796224507983456
2030-07-31,0.005612727407006732
2030-08-31,0.0027625246576285303
2030-09-30,0.00376025190159812
2030-10-31,0.0019360413918988637
2030-11-30,0.003635003437902559
2030-12-31,0.001439539472444734
2031-01-31,0.003820224011722246
2031-02-28,0.0003978565739990827
2031-03-31,0.0031422675253801944
2031-04-30,0.0031972553409293407
2031-05-31,0.0009925251681945318
2031-06-30,0.00288112539386494
2031-07-31,0.005531244752464876
2031-08-31,0.00284535540495951
2031-09-30,0.0036808136290086887
2031-10-31,0.002016853193408929
2031-11-30,0.0035575589914823426
2031-12-31,0.0015183822549077067
2032-01-31,0.0037447240858740063
2032-02-29,0.0004747790295514654
2032-03-31,0.0030686640337988305
2032-04-30,0.0032723049575797765
2032-05-31,0.0009207712137108661
2032-06-30,0.002954348485305555
2032-07-31,0.005461294597629904
2032-08-31,0.002916797139567273
2032-09-30,0.0036126226674232697
2032-10-31,0.002086557622591812
2032-11-30,0.003491083719824788
2032-12-31,0.0015863923407205512
2033-01-31,0.0036799220766218057
2033-02-28,0.00054113667163491
2033-03-31,0.0030054939086253726
2033-04-30,0.0033370510194325373
2033-05-31,0.0008591926175396797
2033-06-30,0.003017522819907784
2033-07-31,0.005401268173330441
2033-08-31,0.0029784386143692793
2033-09-30,0.0035541100311326846
2033-10-31,0.00214670414388568
2033-11-30,0.003434047436879841
2033-12-31,0.0016450808774086715
2034-01-31,0.0036243256380859745
2034-02-28,0.0005984032784108128
2034-03-31,0.002951301708396442
2034-04-30,0.0033929308593884807
