Date,Forecasted Returns
2024-05-31,0.001189184856565167
2024-06-30,-0.0004234526634830475
2024-07-31,0.0020771413412360553
2024-08-31,0.0020515727550116207
2024-09-30,-0.0008453118341170164
2024-10-31,0.00020474686017293983
2024-11-30,0.0034596594212556193
2024-12-31,-0.0005568880883027628
2025-01-31,0.0021353982601524553
2025-02-28,0.00019565822728180582
2025-03-31,0.0032883996365138425
2025-04-30,0.0016540909479344779
2025-05-31,0.0011214562408282018
2025-06-30,-0.0004174348257876045
2025-07-31,0.0020775160389119294
2025-08-31,0.002056750438305888
2025-09-30,-0.000846146637393584
2025-10-31,0.0002070522991543029
2025-11-30,0.0034609350934666004
2025-12-31,-0.0005527849445070982
2026-01-31,0.002135503239534997
2026-02-28,0.0001968786886959985
2026-03-31,0.0032889882586064137
2026-04-30,0.0016564274336495067
2026-05-31,0.0011214210574994087
2026-06-30,-0.0004149219409476817
2026-07-31,0.0020774995018478593
2026-08-31,0.002059234140857773
2026-09-30,-0.0008461340003416464
2026-10-31,0.00020950782357022506
2026-11-30,0.0034609756999953276
2026-12-31,-0.0005503576936810201
2027-01-31,0.0021355716940074537
2027-02-28,0.0001992790676763764
2027-03-31,0.003289083656207284
2027-04-30,0.0016588009238458017
2027-05-31,0.0011215429548085609
2027-06-30,-0.00041257457221784605
2027-07-31,0.0020776471867446833
2027-08-31,0.002061556022531628
2027-09-30,-0.000845961123752609
2027-10-31,0.00021180480533355509
2027-11-30,0.003461173187968501
2027-12-31,-0.0005480850380359511
2028-01-31,0.002135793226255767
2028-02-29,0.00020152795753396958
2028-03-31,0.0032893286788145755
2028-04-30,0.0016610265955614273
2028-05-31,0.0011218109265491464
2028-06-30,-0.00041037158374273506
2028-07-31,0.002077937578907353
2028-08-31,0.002063736850362662
2028-09-30,-0.0008456488277141744
2028-10-31,0.00021396398308207127
2028-11-30,0.0034615068832368487
2028-12-31,-0.0005459470115713052
2029-01-31,0.0021361478277347953
2029-02-28,0.00020364532002155322
2029-03-31,0.0032897037048437573
2029-04-30,0.0016631237701516055
2029-05-31,0.0011222059065649965
2029-06-30,-0.0004082941319387375
2029-07-31,0.002078352053187743
2029-08-31,0.0020657950337759504
2029-09-30,-0.0008452153082997799
2029-10-31,0.00021600334203125454
2029-11-30,0.003461959009002281
2029-12-31,-0.0005439260433872979
2030-01-31,0.002136618131177467
2030-02-28,0.00020564832114727523
2030-03-31,0.003290191767166135
2030-04-30,0.0016651092181641028
2030-05-31,0.0011227113186182687
2030-06-30,-0.00040632583263133115
2030-07-31,0.0020788744152495245
2030-08-31,0.0020677465794691962
2030-09-30,-0.0008446763867426272
2030-10-31,0.0002179385200987254
2030-11-30,0.0034625141085387434
2030-12-31,-0.0005420068558500456
2031-01-31,0.0021371890359669693
2031-02-28,0.00020755188656191852
2031-03-31,0.0032907781130696884
2031-04-30,0.0016669975213759634
2031-05-31,0.001123312749886324
2031-06-30,-0.0004044524399946607
2031-07-31,0.002079490584328686
2031-08-31,0.002069605405057082
2031-09-30,-0.0008440458193984346
2031-10-31,0.00021978311424968863
2031-11-30,0.003463158742424733
2031-12-31,-0.0005401761652563422
2032-01-31,0.0021378474123141295
2032-02-29,0.00020936899392396988
2032-03-31,0.003291449915263924
2032-04-30,0.0016688013584519523
2032-05-31,0.0011239976686080457
2032-06-30,-0.0004026615674691329
2032-07-31,0.0020801883173847536
2032-08-31,0.002071383611723874
2032-09-30,-0.0008433355672388989
2032-10-31,0.00022154894686787646
2032-11-30,0.003463881225258714
2032-12-31,-0.0005384224215996724
2033-01-31,0.0021385818440386828
2033-02-28,0.00021111092713805538
2033-03-31,0.003292196020587226
2033-04-30,0.0016705317533255576
2033-05-31,0.0011247551785807531
2033-06-30,-0.0004009424451028943
2033-07-31,0.002080956969253876
2033-08-31,0.0020730917212913006
2033-09-30,-0.0008425560301727565
2033-10-31,0.0002232462973615926
2033-11-30,0.0034646713967366083
2033-12-31,-0.0005367355823001668
2034-01-31,0.0021393824049209306
2034-02-28,0.0002127874974119261
2034-03-31,0.0032930067315111813
2034-04-30,0.0016721982911630212
