Date,Forecasted Returns
2024-05-31,0.0009718055174436704
2024-06-30,-0.00025015193402684924
2024-07-31,0.0004164312243034535
2024-08-31,0.0006452163354529087
2024-09-30,-0.0002179215139870717
2024-10-31,0.0006613184132652812
2024-11-30,0.00031152788510721335
2024-12-31,-1.3531041174103518e-05
2025-01-31,0.0006952599859301029
2025-02-28,9.2093783248188e-05
2025-03-31,0.00023097974775971165
2025-04-30,0.0005801406316602299
2025-05-31,2.397248217365271e-05
2025-06-30,0.0004157431523641964
2025-07-31,0.0004085187599062687
2025-08-31,7.814180208297761e-05
2025-09-30,0.0004968026034831083
2025-10-31,0.000260406598095915
2025-11-30,0.00019280428570675744
2025-12-31,0.0004819830726334315
2026-01-31,0.00017957218774833795
2026-02-28,0.0003065464025257842
2026-03-31,0.0004100289993468233
2026-04-30,0.0001708548839198212
2026-05-31,0.000379762581876298
2026-06-30,0.00032618675617072457
2026-07-31,0.00021208536029870722
2026-08-31,0.00040092889930929825
2026-09-30,0.00026404692060828685
2026-10-31,0.00027131653900205123
2026-11-30,0.0003808243174721891
2026-12-31,0.00023783043834343226
2027-01-31,0.0003214588012132907
2027-02-28,0.00034094445403472126
2027-03-31,0.0002441728247672374
2027-04-30,0.0003480900813231359
2027-05-31,0.0003022067419083213
2027-06-30,0.0002694572973787671
2027-07-31,0.0003500869174532386
2027-08-31,0.00027780993398296677
2027-09-30,0.0002981814121507146
2027-10-31,0.00033536645001423673
2027-11-30,0.000271301167852575
2027-12-31,0.00031905865473889314
2028-01-31,0.0003149444625495201
2028-02-29,0.0002787073098174767
2028-03-31,0.00032750551202203845
2028-04-30,0.00029798441996751514
2028-05-31,0.00029256055479651307
2028-06-30,0.0003249054746215278
2028-07-31,0.00028922877880748193
2028-08-31,0.0003057424670713692
2028-09-30,0.0003160358886634322
2028-10-31,0.00028888085867918574
2028-11-30,0.0003138605826353465
2028-12-31,0.0003062036317343249
2029-01-31,0.00029412143915538366
2029-02-28,0.0003158366686158462
2029-03-31,0.0002991969580166557
2029-04-30,0.000301155810843941
2029-05-31,0.00031312577264951423
2029-06-30,0.0002964869600099017
2029-07-31,0.00030688711867500216
2029-08-31,0.00030831920755678766
2029-09-30,0.00029752179710649607
2029-10-31,0.0003097593317983295
2029-11-30,0.0003038373974239255
2029-12-31,0.00030062811326944113
2030-01-31,0.00030976442490869544
2030-02-28,0.0003011400058028952
2030-03-31,0.00030399079523938673
2030-04-30,0.00030790364194489714
2030-05-31,0.0003005496535707647
2030-06-30,0.0003063397344857569
2030-07-31,0.0003054829414174089
2030-08-31,0.0003015364498917261
2030-09-30,0.00030720501655377805
2030-10-31,0.000303547957069537
2030-11-30,0.0003032022451162662
2030-12-31,0.00030680193835867705
2031-01-31,0.0003026080149171671
2031-02-28,0.00030472474490857274
2031-03-31,0.00030571571727159544
2031-04-30,0.0003026449632214491
2031-05-31,0.00030561962778587697
2031-06-30,0.00030456664610675104
2031-07-31,0.00030330407694701225
2031-08-31,0.00030579232303155944
2031-09-30,0.0003037800773819795
2031-10-31,0.00030413632556749667
2031-11-30,0.0003054348581900744
2031-12-31,0.0003035053071848584
2032-01-31,0.0003047889906260319
2032-02-29,0.0003048581871409801
2032-03-31,0.00030365974234669823
2032-04-30,0.00030509578876433
2032-05-31,0.00030434142903665074
2032-06-30,0.00030403901761805115
2032-07-31,0.00030507002076926674
2032-08-31,0.00030404502454101215
2032-09-30,0.0003044313358635896
2032-10-31,0.00030483707689521597
2032-11-30,0.0003039959338397388
2032-12-31,0.0003046944163993046
2033-01-31,0.0003045512070776933
2033-02-28,0.0003041248693931913
2033-03-31,0.00030478112100180407
2033-04-30,0.00030433127743266947
2033-05-31,0.00030432428959622197
2033-06-30,0.00030472271652087134
2033-07-31,0.00030423142265565545
2033-08-31,0.0003044995325108788
2033-09-30,0.00030459046990604
2033-10-31,0.00030424468841440654
2033-11-30,0.0003045975397762816
2033-12-31,0.0003044566373437496
2034-01-31,0.0003043268439225883
2034-02-28,0.0003046109274168966
2034-03-31,0.0003043687536773203
2034-04-30,0.00030442494930350345
